MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
Detailed Model,9e-5,ENDFB-VII.1,HEU-MET-THERM-012-001,1.0093,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,HEU-MET-THERM-014-001,1.00787,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,HEU-MET-THERM-031-001,1.00865,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-001,0.998,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-002,0.99572,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-003,1.00188,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-004,0.99829,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-001-005,0.99857,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-001-006,1.00205,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-007,0.99785,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-008,0.99818,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-001-009,0.99432,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-001-010,0.9924,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-004-003,0.98843,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-004-004,0.9908,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-004-005,0.9895,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-004-006,0.98609,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-001,0.98215,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-002,0.98653,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-003,0.99836,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-004,1.00063,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-005,1.00785,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-006,0.9991,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-007,1.00077,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-008,0.9816,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-009,0.98621,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-010,0.99814,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-011,1.0008,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-012,0.98112,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-013,0.9845,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-014,0.99917,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-015,1.00678,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-016,0.99872,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-017,1.00052,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-018,1.00011,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-019,1.00725,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-020,0.99913,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-021,1.00095,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-022,0.99845,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-006-023,1.0005,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-024,1.0077,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-025,0.99941,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-026,1.00118,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-027,0.98287,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-006-028,0.98544,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-006-029,1.00139,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-009-001,1.00197,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-009-002,1.00239,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-009-003,1.00212,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-009-004,0.99646,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-010-001,1.00129,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-011-001,1.00478,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-011-002,1.00083,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,HEU-SOL-THERM-012-001,1.00097,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-SOL-THERM-013-001,0.99858,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-019-001,0.99746,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-019-002,0.99918,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-019-003,0.99475,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-020-001,0.99057,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-020-002,0.99628,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,HEU-SOL-THERM-020-003,1.00508,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,HEU-SOL-THERM-020-004,1.00478,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-020-005,1.01439,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-001,1.00087,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-002,1.00033,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-003,0.99532,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-004,1.0008,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-025-005,1.00316,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-SOL-THERM-025-006,1.00841,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-007,1.01268,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-SOL-THERM-025-008,1.00992,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-009,1.00381,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-010,1.00815,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-011,1.00714,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-012,1.00588,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-013,1.01385,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-SOL-THERM-025-014,1.00504,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-015,0.99899,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-016,1.00909,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-017,1.00112,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-025-018,0.99885,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-001,0.99591,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-002,0.99683,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-003,0.99769,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-004,0.9985,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-005,0.99647,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-006,0.99142,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-007,0.99785,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-008,1.00045,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-027-009,0.99797,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-001,0.99653,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-028-002,0.99714,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-003,0.99827,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-SOL-THERM-028-004,0.99893,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-005,0.99369,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-006,0.99746,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-007,0.99767,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-008,0.99788,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-009,0.99545,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-010,0.9939,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-011,0.99695,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-012,0.99435,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-013,0.99601,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-014,0.99618,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-015,1.00418,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-028-016,1.00046,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-017,0.99576,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-028-018,0.99661,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-SOL-THERM-032-001,0.9993,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-001,0.99507,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-002,0.99722,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-003,0.99759,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-004,0.99523,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-005,0.99514,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-006,0.99672,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-007,0.99761,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-008,0.99835,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-009,0.99862,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-010,0.99722,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-011,0.99621,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-012,0.99594,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-013,1.00081,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-014,1.00154,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-015,1.00079,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-016,1.00008,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-017,0.99683,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-018,0.99515,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-019,0.9972,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-020,0.99734,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-021,0.99716,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-022,0.99758,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-023,0.99694,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-024,0.99709,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-025,0.99726,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-026,0.99794,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-027,0.99735,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-038-028,0.99746,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,HEU-SOL-THERM-042-001,0.99667,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,HEU-SOL-THERM-042-002,0.99642,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-SOL-THERM-042-003,1.0008,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,HEU-SOL-THERM-042-004,1.00224,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,HEU-SOL-THERM-042-005,1.00021,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,HEU-SOL-THERM-042-006,1.00049,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,HEU-SOL-THERM-042-007,1.00136,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,HEU-SOL-THERM-042-008,1.00205,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-043-001,0.99469,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-SOL-THERM-043-002,1.00535,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-SOL-THERM-043-003,1.00098,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-001,0.99885,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-002,0.99054,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-003,0.99796,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-004,0.99914,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-005,1.00148,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-006,1.00518,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-007,1.00552,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-008,1.00416,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-009,0.99823,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-010,0.98884,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-011,0.99295,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-012,0.99573,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-049-013,0.9967,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-014,0.99789,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-015,0.99987,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-016,0.99855,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-017,0.99825,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-018,0.99999,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-019,1.0008,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,HEU-SOL-THERM-049-020,0.9992,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-001,1.00735,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-002,1.00281,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-003,1.00469,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-004,1.00438,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-005,1.00072,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-006,1.00921,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-007,0.99831,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-008,0.99785,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-009,0.99708,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-010,0.98003,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,HEU-SOL-THERM-050-011,0.99138,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,IEU-COMP-FAST-004-001,1.00005,TEST1,MCNP6.1.1beta
Reference Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-001-001,1.00014,TEST1,MCNP6.1.1beta
Reference Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-001-002,1.00049,TEST1,MCNP6.1.1beta
Reference Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-001-003,1.00042,TEST1,MCNP6.1.1beta
Reference Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-001-004,1.00155,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,IEU-MET-FAST-002-001,0.99881,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-003-001,1.00228,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-004-001,1.00737,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-005-001,1.00178,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,IEU-MET-FAST-006-001,0.99615,TEST1,MCNP6.1.1beta
Detailed Model,5e-5,ENDFB-VII.1,IEU-MET-FAST-007-001,1.00448,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,IEU-MET-FAST-008-001,1.00533,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,IEU-MET-FAST-009-001,1.01052,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-010-001,0.99627,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-012-001,1.003,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-013-001,0.99683,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-014-001,0.99686,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-014-002,0.9936,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,IEU-MET-FAST-015-001,0.99905,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,IEU-MET-FAST-016-001,0.99642,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-001-001,0.99955,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-001-002,0.99906,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-001-003,0.9985,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-001-004,0.99908,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-001-005,0.99695,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-001-006,0.9989,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-001-007,0.99829,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-001-008,0.99732,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-002-001,0.99845,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-002-002,0.99978,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-002-003,0.99914,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-002-004,0.9987,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-002-005,0.99772,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-001,1.00254,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-002,0.99975,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-003,0.99898,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-004,0.99755,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-005,1.00499,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-006,1.00548,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-007,1.00139,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-008,1.00141,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-005-009,1.00196,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-005-010,1.00118,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-005-011,1.00182,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-005-012,1.00646,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-005-013,1.01205,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-001,1.00005,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-002,1.00048,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-003,1.00025,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-004,1.00005,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-005,0.99979,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-006,1.00021,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-007,1,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-008,0.99984,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-009,0.99986,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-010,0.99987,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-011,0.99985,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-012,0.99965,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-013,0.99933,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-014,0.99975,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-015,0.99974,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-016,0.99978,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-017,0.9995,TEST1,MCNP6.1.1beta
