"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"213",213,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-003",1.0060105,"TEST2","MCNP6.1.1beta"
"214",214,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-004",1.0098283,"TEST2","MCNP6.1.1beta"
"215",215,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-005",1.0104444,"TEST2","MCNP6.1.1beta"
"216",216,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-006",1.0160903,"TEST2","MCNP6.1.1beta"
"217",217,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-087-001",1.008384,"TEST2","MCNP6.1.1beta"
"218",218,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-088-001",1.0067175,"TEST2","MCNP6.1.1beta"
"219",219,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-089-001",1.010101,"TEST2","MCNP6.1.1beta"
"220",220,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-090-001",1.0157267,"TEST2","MCNP6.1.1beta"
"221",221,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-091-001",1.0096162,"TEST2","MCNP6.1.1beta"
"222",222,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-092-001",1.0112827,"TEST2","MCNP6.1.1beta"
"223",223,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-092-002",1.0127371,"TEST2","MCNP6.1.1beta"
"224",224,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-092-003",1.0139491,"TEST2","MCNP6.1.1beta"
"225",225,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-092-004",1.0133936,"TEST2","MCNP6.1.1beta"
"226",226,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-093-001",1.0133835,"TEST2","MCNP6.1.1beta"
"227",227,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-094-001",1.0134643,"TEST2","MCNP6.1.1beta"
"228",228,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-094-002",1.0137673,"TEST2","MCNP6.1.1beta"
"229",229,"Simplified Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-100-001",1.0149692,"TEST2","MCNP6.1.1beta"
"230",230,"Simplified Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-100-002",1.0088082,"TEST2","MCNP6.1.1beta"
"231",231,NA,7e-05,"ENDFB-VII.1","HEU-MET-INTER-001-001",1.0114342,"TEST2","MCNP6.1.1beta"
"232",232,NA,8e-05,"ENDFB-VII.1","HEU-MET-INTER-006-001",1.0028795,"TEST2","MCNP6.1.1beta"
"233",233,NA,8e-05,"ENDFB-VII.1","HEU-MET-INTER-006-002",1.0068488,"TEST2","MCNP6.1.1beta"
"234",234,NA,8e-05,"ENDFB-VII.1","HEU-MET-INTER-006-003",1.0108181,"TEST2","MCNP6.1.1beta"
"235",235,NA,7e-05,"ENDFB-VII.1","HEU-MET-INTER-006-004",1.0171508,"TEST2","MCNP6.1.1beta"
"236",236,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-001-001",1.0120301,"TEST2","MCNP6.1.1beta"
"237",237,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-002-001",1.0167367,"TEST2","MCNP6.1.1beta"
"238",238,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-003-001",1.0176356,"TEST2","MCNP6.1.1beta"
"239",239,NA,7e-05,"ENDFB-VII.1","HEU-MET-MIXED-012-001",1.0104646,"TEST2","MCNP6.1.1beta"
"240",240,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-015-001",1.0069397,"TEST2","MCNP6.1.1beta"
"241",241,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-016-001",1.0117473,"TEST2","MCNP6.1.1beta"
"242",242,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-016-002",1.0127068,"TEST2","MCNP6.1.1beta"
"243",243,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-017-001",1.005354,"TEST2","MCNP6.1.1beta"
"244",244,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-020-001",1.0139289,"TEST2","MCNP6.1.1beta"
"245",245,NA,8e-05,"ENDFB-VII.1","HEU-MET-MIXED-020-002",1.0126967,"TEST2","MCNP6.1.1beta"
"246",246,"Detailed Model",8e-05,"ENDFB-VII.1","HEU-MET-THERM-010-001",1.0187668,"TEST2","MCNP6.1.1beta"
"247",247,"Detailed Model",9e-05,"ENDFB-VII.1","HEU-MET-THERM-012-001",1.019393,"TEST2","MCNP6.1.1beta"
"248",248,"Detailed Model",9e-05,"ENDFB-VII.1","HEU-MET-THERM-014-001",1.0179487,"TEST2","MCNP6.1.1beta"
"249",249,"Detailed Model",8e-05,"ENDFB-VII.1","HEU-MET-THERM-031-001",1.0187365,"TEST2","MCNP6.1.1beta"
"250",250,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-001",1.00798,"TEST2","MCNP6.1.1beta"
"251",251,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-002",1.0056772,"TEST2","MCNP6.1.1beta"
"252",252,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-003",1.0118988,"TEST2","MCNP6.1.1beta"
"253",253,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-004",1.0082729,"TEST2","MCNP6.1.1beta"
"254",254,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-001-005",1.0085557,"TEST2","MCNP6.1.1beta"
"255",255,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-001-006",1.0120705,"TEST2","MCNP6.1.1beta"
"256",256,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-007",1.0078285,"TEST2","MCNP6.1.1beta"
"257",257,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-008",1.0081618,"TEST2","MCNP6.1.1beta"
"258",258,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-001-009",1.0042632,"TEST2","MCNP6.1.1beta"
"259",259,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-001-010",1.002324,"TEST2","MCNP6.1.1beta"
"260",260,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-004-003",0.9983143,"TEST2","MCNP6.1.1beta"
"261",261,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-004-004",1.000708,"TEST2","MCNP6.1.1beta"
"262",262,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-004-005",0.999395,"TEST2","MCNP6.1.1beta"
"263",263,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-004-006",0.9959509,"TEST2","MCNP6.1.1beta"
"264",264,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-001",0.9919715,"TEST2","MCNP6.1.1beta"
"265",265,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-002",0.9963953,"TEST2","MCNP6.1.1beta"
"266",266,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-003",1.0083436,"TEST2","MCNP6.1.1beta"
"267",267,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-004",1.0106363,"TEST2","MCNP6.1.1beta"
"268",268,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-005",1.0179285,"TEST2","MCNP6.1.1beta"
"269",269,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-006",1.009091,"TEST2","MCNP6.1.1beta"
"270",270,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-007",1.0107777,"TEST2","MCNP6.1.1beta"
"271",271,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-008",0.991416,"TEST2","MCNP6.1.1beta"
"272",272,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-009",0.9960721,"TEST2","MCNP6.1.1beta"
"273",273,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-010",1.0081214,"TEST2","MCNP6.1.1beta"
"274",274,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-011",1.010808,"TEST2","MCNP6.1.1beta"
"275",275,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-012",0.9909312,"TEST2","MCNP6.1.1beta"
"276",276,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-013",0.994345,"TEST2","MCNP6.1.1beta"
"277",277,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-014",1.0091617,"TEST2","MCNP6.1.1beta"
"278",278,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-015",1.0168478,"TEST2","MCNP6.1.1beta"
"279",279,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-016",1.0087072,"TEST2","MCNP6.1.1beta"
"280",280,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-017",1.0105252,"TEST2","MCNP6.1.1beta"
"281",281,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-018",1.0101111,"TEST2","MCNP6.1.1beta"
"282",282,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-019",1.0173225,"TEST2","MCNP6.1.1beta"
"283",283,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-020",1.0091213,"TEST2","MCNP6.1.1beta"
"284",284,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-021",1.0109595,"TEST2","MCNP6.1.1beta"
"285",285,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-022",1.0084345,"TEST2","MCNP6.1.1beta"
"286",286,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-023",1.010505,"TEST2","MCNP6.1.1beta"
"287",287,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-024",1.017777,"TEST2","MCNP6.1.1beta"
"288",288,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-025",1.0094041,"TEST2","MCNP6.1.1beta"
"289",289,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-026",1.0111918,"TEST2","MCNP6.1.1beta"
"290",290,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-027",0.9926987,"TEST2","MCNP6.1.1beta"
"291",291,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-006-028",0.9952944,"TEST2","MCNP6.1.1beta"
"292",292,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-006-029",1.0114039,"TEST2","MCNP6.1.1beta"
"293",293,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-009-001",1.0119897,"TEST2","MCNP6.1.1beta"
"294",294,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-009-002",1.0124139,"TEST2","MCNP6.1.1beta"
"295",295,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-009-003",1.0121412,"TEST2","MCNP6.1.1beta"
"296",296,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-009-004",1.0064246,"TEST2","MCNP6.1.1beta"
"297",297,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-010-001",1.0113029,"TEST2","MCNP6.1.1beta"
"298",298,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-011-001",1.0148278,"TEST2","MCNP6.1.1beta"
"299",299,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-011-002",1.0108383,"TEST2","MCNP6.1.1beta"
"300",300,NA,5e-05,"ENDFB-VII.1","HEU-SOL-THERM-012-001",1.0109797,"TEST2","MCNP6.1.1beta"
"301",301,NA,6e-05,"ENDFB-VII.1","HEU-SOL-THERM-013-001",1.0085658,"TEST2","MCNP6.1.1beta"
"302",302,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-019-001",1.0074346,"TEST2","MCNP6.1.1beta"
"303",303,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-019-002",1.0091718,"TEST2","MCNP6.1.1beta"
"304",304,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-019-003",1.0046975,"TEST2","MCNP6.1.1beta"
"305",305,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-020-001",1.0004757,"TEST2","MCNP6.1.1beta"
"306",306,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-020-002",1.0062428,"TEST2","MCNP6.1.1beta"
"307",307,NA,0.00012,"ENDFB-VII.1","HEU-SOL-THERM-020-003",1.0151308,"TEST2","MCNP6.1.1beta"
"308",308,NA,0.00012,"ENDFB-VII.1","HEU-SOL-THERM-020-004",1.0148278,"TEST2","MCNP6.1.1beta"
"309",309,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-020-005",1.0245339,"TEST2","MCNP6.1.1beta"
"310",310,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-001",1.0108787,"TEST2","MCNP6.1.1beta"
"311",311,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-002",1.0103333,"TEST2","MCNP6.1.1beta"
"312",312,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-003",1.0052732,"TEST2","MCNP6.1.1beta"
"313",313,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-004",1.010808,"TEST2","MCNP6.1.1beta"
"314",314,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-005",1.0131916,"TEST2","MCNP6.1.1beta"
"315",315,NA,7e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-006",1.0184941,"TEST2","MCNP6.1.1beta"
"316",316,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-007",1.0228068,"TEST2","MCNP6.1.1beta"
"317",317,NA,7e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-008",1.0200192,"TEST2","MCNP6.1.1beta"
"318",318,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-009",1.0138481,"TEST2","MCNP6.1.1beta"
"319",319,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-010",1.0182315,"TEST2","MCNP6.1.1beta"
"320",320,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-011",1.0172114,"TEST2","MCNP6.1.1beta"
"321",321,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-012",1.0159388,"TEST2","MCNP6.1.1beta"
"322",322,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-013",1.0239885,"TEST2","MCNP6.1.1beta"
"323",323,NA,7e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-014",1.0150904,"TEST2","MCNP6.1.1beta"
"324",324,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-015",1.0089799,"TEST2","MCNP6.1.1beta"
"325",325,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-016",1.0191809,"TEST2","MCNP6.1.1beta"
"326",326,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-017",1.0111312,"TEST2","MCNP6.1.1beta"
"327",327,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-025-018",1.0088385,"TEST2","MCNP6.1.1beta"
"328",328,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-027-001",1.0058691,"TEST2","MCNP6.1.1beta"
"329",329,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-002",1.0067983,"TEST2","MCNP6.1.1beta"
"330",330,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-003",1.0076669,"TEST2","MCNP6.1.1beta"
"331",331,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-004",1.008485,"TEST2","MCNP6.1.1beta"
"332",332,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-005",1.0064347,"TEST2","MCNP6.1.1beta"
"333",333,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-006",1.0013342,"TEST2","MCNP6.1.1beta"
"334",334,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-007",1.0078285,"TEST2","MCNP6.1.1beta"
"335",335,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-008",1.0104545,"TEST2","MCNP6.1.1beta"
"336",336,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-027-009",1.0079497,"TEST2","MCNP6.1.1beta"
"337",337,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-001",1.0064953,"TEST2","MCNP6.1.1beta"
"338",338,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-002",1.0071114,"TEST2","MCNP6.1.1beta"
"339",339,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-003",1.0082527,"TEST2","MCNP6.1.1beta"
"340",340,NA,8e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-004",1.0089193,"TEST2","MCNP6.1.1beta"
"341",341,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-005",1.0036269,"TEST2","MCNP6.1.1beta"
"342",342,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-006",1.0074346,"TEST2","MCNP6.1.1beta"
"343",343,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-007",1.0076467,"TEST2","MCNP6.1.1beta"
"344",344,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-008",1.0078588,"TEST2","MCNP6.1.1beta"
"345",345,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-009",1.0054045,"TEST2","MCNP6.1.1beta"
"346",346,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-010",1.003839,"TEST2","MCNP6.1.1beta"
"347",347,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-011",1.0069195,"TEST2","MCNP6.1.1beta"
"348",348,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-012",1.0042935,"TEST2","MCNP6.1.1beta"
"349",349,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-013",1.0059701,"TEST2","MCNP6.1.1beta"
"350",350,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-014",1.0061418,"TEST2","MCNP6.1.1beta"
"351",351,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-015",1.0142218,"TEST2","MCNP6.1.1beta"
"352",352,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-028-016",1.0104646,"TEST2","MCNP6.1.1beta"
"353",353,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-017",1.0057176,"TEST2","MCNP6.1.1beta"
"354",354,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-028-018",1.0065761,"TEST2","MCNP6.1.1beta"
"355",355,NA,4e-05,"ENDFB-VII.1","HEU-SOL-THERM-032-001",1.009293,"TEST2","MCNP6.1.1beta"
"356",356,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-001",1.0050207,"TEST2","MCNP6.1.1beta"
"357",357,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-002",1.0071922,"TEST2","MCNP6.1.1beta"
"358",358,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-003",1.0075659,"TEST2","MCNP6.1.1beta"
"359",359,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-004",1.0051823,"TEST2","MCNP6.1.1beta"
"360",360,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-005",1.0050914,"TEST2","MCNP6.1.1beta"
"361",361,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-006",1.0066872,"TEST2","MCNP6.1.1beta"
"362",362,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-007",1.0075861,"TEST2","MCNP6.1.1beta"
"363",363,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-008",1.0083335,"TEST2","MCNP6.1.1beta"
"364",364,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-009",1.0086062,"TEST2","MCNP6.1.1beta"
"365",365,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-010",1.0071922,"TEST2","MCNP6.1.1beta"
"366",366,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-011",1.0061721,"TEST2","MCNP6.1.1beta"
"367",367,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-012",1.0058994,"TEST2","MCNP6.1.1beta"
"368",368,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-013",1.0108181,"TEST2","MCNP6.1.1beta"
"369",369,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-014",1.0115554,"TEST2","MCNP6.1.1beta"
"370",370,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-015",1.0107979,"TEST2","MCNP6.1.1beta"
"371",371,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-016",1.0100808,"TEST2","MCNP6.1.1beta"
"372",372,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-017",1.0067983,"TEST2","MCNP6.1.1beta"
"373",373,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-018",1.0051015,"TEST2","MCNP6.1.1beta"
"374",374,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-019",1.007172,"TEST2","MCNP6.1.1beta"
"375",375,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-020",1.0073134,"TEST2","MCNP6.1.1beta"
"376",376,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-021",1.0071316,"TEST2","MCNP6.1.1beta"
"377",377,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-022",1.0075558,"TEST2","MCNP6.1.1beta"
"378",378,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-023",1.0069094,"TEST2","MCNP6.1.1beta"
"379",379,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-024",1.0070609,"TEST2","MCNP6.1.1beta"
"380",380,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-025",1.0072326,"TEST2","MCNP6.1.1beta"
"381",381,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-026",1.0079194,"TEST2","MCNP6.1.1beta"
"382",382,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-027",1.0073235,"TEST2","MCNP6.1.1beta"
"383",383,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-038-028",1.0074346,"TEST2","MCNP6.1.1beta"
"384",384,NA,5e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-001",1.0066367,"TEST2","MCNP6.1.1beta"
"385",385,NA,5e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-002",1.0063842,"TEST2","MCNP6.1.1beta"
"386",386,NA,4e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-003",1.010808,"TEST2","MCNP6.1.1beta"
"387",387,NA,3e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-004",1.0122624,"TEST2","MCNP6.1.1beta"
"388",388,NA,3e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-005",1.0102121,"TEST2","MCNP6.1.1beta"
"389",389,NA,3e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-006",1.0104949,"TEST2","MCNP6.1.1beta"
"390",390,NA,3e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-007",1.0113736,"TEST2","MCNP6.1.1beta"
"391",391,NA,3e-05,"ENDFB-VII.1","HEU-SOL-THERM-042-008",1.0120705,"TEST2","MCNP6.1.1beta"
"392",392,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-043-001",1.0046369,"TEST2","MCNP6.1.1beta"
"393",393,NA,7e-05,"ENDFB-VII.1","HEU-SOL-THERM-043-002",1.0154035,"TEST2","MCNP6.1.1beta"
"394",394,NA,6e-05,"ENDFB-VII.1","HEU-SOL-THERM-043-003",1.0109898,"TEST2","MCNP6.1.1beta"
"395",395,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-001",1.0088385,"TEST2","MCNP6.1.1beta"
"396",396,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-002",1.0004454,"TEST2","MCNP6.1.1beta"
"397",397,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-003",1.0079396,"TEST2","MCNP6.1.1beta"
"398",398,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-004",1.0091314,"TEST2","MCNP6.1.1beta"
"399",399,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-005",1.0114948,"TEST2","MCNP6.1.1beta"
"400",400,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-006",1.0152318,"TEST2","MCNP6.1.1beta"
"401",401,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-007",1.0155752,"TEST2","MCNP6.1.1beta"
"402",402,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-008",1.0142016,"TEST2","MCNP6.1.1beta"
"403",403,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-009",1.0082123,"TEST2","MCNP6.1.1beta"
"404",404,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-010",0.9987284,"TEST2","MCNP6.1.1beta"
"405",405,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-011",1.0028795,"TEST2","MCNP6.1.1beta"
"406",406,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-012",1.0056873,"TEST2","MCNP6.1.1beta"
"407",407,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-049-013",1.006667,"TEST2","MCNP6.1.1beta"
"408",408,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-014",1.0078689,"TEST2","MCNP6.1.1beta"
"409",409,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-015",1.0098687,"TEST2","MCNP6.1.1beta"
"410",410,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-016",1.0085355,"TEST2","MCNP6.1.1beta"
"411",411,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-017",1.0082325,"TEST2","MCNP6.1.1beta"
"412",412,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-018",1.0099899,"TEST2","MCNP6.1.1beta"
"413",413,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-019",1.010808,"TEST2","MCNP6.1.1beta"
"414",414,NA,9e-05,"ENDFB-VII.1","HEU-SOL-THERM-049-020",1.009192,"TEST2","MCNP6.1.1beta"
"415",415,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-050-001",1.0174235,"TEST2","MCNP6.1.1beta"
"416",416,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-002",1.0128381,"TEST2","MCNP6.1.1beta"
"417",417,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-003",1.0147369,"TEST2","MCNP6.1.1beta"
"418",418,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-004",1.0144238,"TEST2","MCNP6.1.1beta"
"419",419,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-005",1.0107272,"TEST2","MCNP6.1.1beta"
"420",420,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-006",1.0193021,"TEST2","MCNP6.1.1beta"
"421",421,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-007",1.0082931,"TEST2","MCNP6.1.1beta"
"422",422,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-050-008",1.0078285,"TEST2","MCNP6.1.1beta"
"423",423,NA,1e-04,"ENDFB-VII.1","HEU-SOL-THERM-050-009",1.0070508,"TEST2","MCNP6.1.1beta"
